Nachname;Vorname;Klasse/Information;Ich bin ...;Ich bin im Bili - Zug;Ich habe Latein als Zweitsprache;Ich habe vor, das Schiller nach der 7. Klasse zu verlassen.;Ich wähle folgendes Profil ab der 8. Klasse.;Ich möchte bitte mit folgenden Freunden in eine Klasse kommen.;Ich hätte IMP gewählt.
Test57;Person57;7b;weiblich;Nein;Nein;Nein;Spanisch;Person58 Test58, Person22 Test22;Nein
Test58;Person58;7c;männlich;Nein;Nein;Nein;IMP;Person59 Test59, Person29 Test29;Nein
Test59;Person59;7d;weiblich;Nein;Nein;Nein;Musik;Person60 Test60, Person36 Test36;Nein
Test60;Person60;7a;männlich;Ja;Ja;Nein;Naturwissenschaft und Technik (NWT);Person61 Test61, Person43 Test43;Nein
Test61;Person61;7b;weiblich;Nein;Nein;Nein;Spanisch;Person62 Test62, Person50 Test50;Nein
Test62;Person62;7c;männlich;Nein;Nein;Nein;IMP;Person63 Test63, Person57 Test57;Nein
Test63;Person63;7d;weiblich;Nein;Nein;Nein;Musik;Person64 Test64, Person64 Test64;Nein
Test64;Person64;7a;männlich;Nein;Nein;Nein;Naturwissenschaft und Technik (NWT);Person65 Test65, Person71 Test71;Ja
Test65;Person65;7b;weiblich;Nein;Ja;Nein;Spanisch;Person66 Test66, Person02 Test02;Nein
Test66;Person66;7c;männlich;Ja;Nein;Nein;IMP;Person67 Test67, Person09 Test09;Nein
Test67;Person67;7d;weiblich;Nein;Nein;Nein;Musik;Person68 Test68, Person16 Test16;Nein
Test68;Person68;7a;männlich;Nein;Nein;Ja;Naturwissenschaft und Technik (NWT);Person69 Test69, Person23 Test23;Nein
Test69;Person69;7b;weiblich;Nein;Nein;Nein;Spanisch;Person70 Test70, Person30 Test30;Nein
Test70;Person70;7c;männlich;Nein;Ja;Nein;IMP;Person71 Test71, Person37 Test37;Nein
Test71;Person71;7d;weiblich;Nein;Nein;Nein;Musik;Person72 Test72, Person44 Test44;Nein
Test72;Person72;7a;männlich;Ja;Nein;Nein;Naturwissenschaft und Technik (NWT);Person73 Test73, Person51 Test51;Ja
Test73;Person73;7b;weiblich;Nein;Nein;Nein;Spanisch;Person74 Test74, Person58 Test58;Nein
Test74;Person74;7c;männlich;Nein;Nein;Nein;IMP;Person75 Test75, Person65 Test65;Nein
Test75;Person75;7d;weiblich;Nein;Ja;Nein;Musik;Person00 Test00, Person72 Test72;Nein
